minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
3.0,1.0,1.0,0.0,0.0,100
29.0,0.0,327.0,221.0,0.0,150
2.0,1.0,1.0,0.0,1.0,64
3.0,1.0,3.0,358.0,0.0,175
1.0,17.0,1.0,0.0,2.0,80
5.0,12.0,1.0,14.0,1.0,68
7.0,0.0,1.0,0.0,1.0,75
1.0,1.0,1.0,90.0,2.0,85
30.0,0.0,232.0,356.0,0.0,343
1.0,1.0,30.0,362.0,1.0,199
1.0,19.0,3.0,355.0,1.0,848
10.0,13.0,1.0,68.0,1.0,78
2.0,5.0,1.0,0.0,0.0,107
3.0,2.0,1.0,70.0,0.0,145
2.0,46.0,1.0,0.0,0.0,121
1.0,3.0,1.0,0.0,1.0,59
30.0,38.0,1.0,312.0,0.0,140
1.0,1.0,1.0,0.0,0.0,150
3.0,10.0,2.0,89.0,0.0,150
1.0,54.0,1.0,297.0,1.0,55
4.0,33.0,1.0,0.0,0.0,265
2.0,93.0,1.0,43.0,0.0,129
14.0,1.0,2.0,19.0,0.0,90
3.0,0.0,1.0,0.0,1.0,49
3.0,20.0,1.0,217.0,0.0,195
1.0,2.0,1.0,0.0,0.0,77
3.0,15.0,1.0,167.0,0.0,99
1.0,14.0,1.0,4.0,0.0,10
1.0,236.0,3.0,350.0,1.0,58
2.0,7.0,2.0,0.0,1.0,59
5.0,2.0,1.0,0.0,0.0,95
2.0,40.0,10.0,343.0,1.0,65
4.0,1.0,2.0,34.0,1.0,140
1.0,3.0,1.0,0.0,1.0,65
3.0,0.0,2.0,0.0,1.0,97
3.0,3.0,1.0,3.0,0.0,400
5.0,58.0,1.0,37.0,0.0,150
7.0,1.0,1.0,0.0,1.0,40
5.0,451.0,2.0,13.0,1.0,72
2.0,52.0,1.0,264.0,0.0,175
2.0,9.0,1.0,87.0,1.0,85
3.0,18.0,1.0,96.0,0.0,125
2.0,2.0,1.0,0.0,1.0,60
14.0,46.0,1.0,38.0,0.0,145
3.0,17.0,1.0,77.0,1.0,69
4.0,3.0,6.0,79.0,1.0,50
1.0,0.0,1.0,0.0,1.0,110
2.0,24.0,34.0,340.0,1.0,60
4.0,19.0,2.0,1.0,1.0,43
2.0,1.0,1.0,0.0,0.0,400
2.0,71.0,1.0,70.0,1.0,124
1.0,3.0,3.0,363.0,1.0,500
4.0,70.0,2.0,348.0,1.0,78
3.0,0.0,1.0,83.0,2.0,350
10.0,1.0,1.0,0.0,1.0,37
2.0,28.0,1.0,0.0,1.0,50
3.0,2.0,1.0,0.0,0.0,185
2.0,1.0,1.0,0.0,2.0,50
5.0,23.0,1.0,3.0,0.0,360
3.0,67.0,1.0,34.0,1.0,100
1.0,48.0,3.0,326.0,0.0,150
2.0,3.0,1.0,0.0,0.0,119
2.0,3.0,1.0,0.0,0.0,137
3.0,137.0,1.0,154.0,0.0,140
1.0,5.0,1.0,3.0,0.0,140
2.0,26.0,1.0,269.0,0.0,145
1.0,0.0,1.0,0.0,0.0,125
1.0,12.0,1.0,5.0,0.0,66
2.0,14.0,2.0,300.0,0.0,76
14.0,0.0,1.0,0.0,1.0,50
1.0,1.0,5.0,261.0,1.0,85
1.0,3.0,1.0,0.0,0.0,120
7.0,0.0,1.0,0.0,1.0,200
1.0,0.0,1.0,0.0,0.0,90
3.0,56.0,1.0,107.0,0.0,125
1.0,1.0,1.0,353.0,1.0,102
1.0,1.0,1.0,189.0,1.0,159
3.0,80.0,1.0,226.0,1.0,20
30.0,1.0,1.0,4.0,0.0,115
2.0,4.0,1.0,365.0,1.0,66
30.0,0.0,8.0,312.0,2.0,35
2.0,2.0,1.0,0.0,1.0,79
7.0,0.0,1.0,0.0,1.0,50
2.0,0.0,1.0,157.0,0.0,299
3.0,380.0,2.0,247.0,1.0,60
4.0,2.0,1.0,158.0,0.0,450
30.0,3.0,4.0,213.0,0.0,108
2.0,6.0,3.0,83.0,0.0,165
7.0,37.0,4.0,29.0,1.0,38
4.0,5.0,1.0,0.0,0.0,160
7.0,6.0,47.0,321.0,1.0,99
10.0,20.0,3.0,0.0,1.0,69
1.0,3.0,1.0,6.0,0.0,85
2.0,3.0,1.0,0.0,0.0,200
1.0,3.0,4.0,180.0,1.0,180
2.0,6.0,1.0,125.0,1.0,590
2.0,7.0,1.0,0.0,0.0,70
5.0,5.0,1.0,221.0,0.0,335
2.0,0.0,1.0,0.0,0.0,150
7.0,10.0,1.0,76.0,1.0,49
3.0,9.0,8.0,316.0,0.0,370
3.0,3.0,1.0,364.0,1.0,65
4.0,0.0,1.0,0.0,0.0,250
4.0,4.0,1.0,107.0,1.0,100
1.0,2.0,1.0,0.0,0.0,200
30.0,7.0,52.0,277.0,0.0,149
2.0,0.0,1.0,311.0,0.0,179
2.0,12.0,1.0,252.0,1.0,100
1.0,33.0,1.0,0.0,0.0,175
1.0,4.0,2.0,354.0,1.0,60
1.0,1.0,1.0,98.0,0.0,65
3.0,214.0,2.0,167.0,1.0,135
2.0,32.0,1.0,16.0,0.0,65
2.0,27.0,1.0,168.0,0.0,98
2.0,71.0,4.0,309.0,1.0,65
1.0,1.0,5.0,294.0,1.0,410
4.0,5.0,1.0,168.0,0.0,160
1.0,51.0,2.0,88.0,1.0,94
1.0,42.0,3.0,337.0,1.0,53
2.0,7.0,2.0,55.0,1.0,70
3.0,4.0,1.0,83.0,0.0,209
30.0,3.0,4.0,113.0,0.0,150
4.0,4.0,1.0,9.0,0.0,95
14.0,1.0,1.0,0.0,1.0,45
30.0,1.0,1.0,282.0,1.0,40
3.0,69.0,2.0,258.0,0.0,190
1.0,57.0,1.0,86.0,0.0,100
3.0,3.0,1.0,199.0,0.0,280
6.0,2.0,1.0,0.0,1.0,69
3.0,83.0,2.0,224.0,0.0,100
14.0,1.0,1.0,240.0,0.0,225
1.0,39.0,5.0,22.0,2.0,80
2.0,277.0,3.0,244.0,1.0,70
5.0,0.0,1.0,0.0,1.0,51
2.0,37.0,1.0,135.0,0.0,235
1.0,1.0,1.0,0.0,0.0,50
28.0,6.0,3.0,356.0,1.0,37
3.0,76.0,1.0,74.0,0.0,129
2.0,16.0,2.0,0.0,1.0,40
30.0,1.0,2.0,343.0,0.0,5100
31.0,3.0,1.0,165.0,0.0,299
7.0,2.0,1.0,0.0,0.0,150
2.0,1.0,1.0,0.0,0.0,120
29.0,0.0,327.0,355.0,0.0,202
3.0,3.0,6.0,90.0,1.0,85
2.0,22.0,1.0,292.0,1.0,100
3.0,26.0,2.0,46.0,1.0,65
3.0,53.0,2.0,197.0,1.0,120
2.0,5.0,1.0,53.0,1.0,55
1.0,73.0,1.0,166.0,1.0,159
1.0,1.0,1.0,0.0,0.0,240
1.0,10.0,3.0,358.0,2.0,59
3.0,38.0,1.0,199.0,0.0,649
5.0,0.0,1.0,0.0,1.0,104
3.0,6.0,1.0,250.0,0.0,100
3.0,6.0,1.0,0.0,0.0,89
5.0,7.0,1.0,0.0,0.0,180
3.0,134.0,1.0,236.0,0.0,135
30.0,1.0,1.0,115.0,0.0,130
1.0,2.0,1.0,0.0,1.0,65
7.0,1.0,1.0,168.0,0.0,225
5.0,0.0,1.0,365.0,0.0,285
2.0,34.0,1.0,59.0,1.0,100
3.0,11.0,1.0,66.0,1.0,45
1.0,76.0,1.0,305.0,0.0,153
6.0,0.0,1.0,0.0,0.0,200
4.0,10.0,1.0,228.0,0.0,197
1.0,7.0,1.0,176.0,1.0,70
2.0,25.0,1.0,17.0,0.0,185
1.0,0.0,1.0,0.0,0.0,200
1.0,1.0,1.0,0.0,0.0,147
4.0,91.0,1.0,16.0,1.0,89
5.0,2.0,2.0,0.0,1.0,40
3.0,0.0,1.0,0.0,0.0,95
7.0,10.0,1.0,0.0,0.0,285
6.0,13.0,1.0,0.0,0.0,275
1.0,35.0,3.0,365.0,1.0,129
2.0,23.0,5.0,361.0,1.0,95
4.0,26.0,1.0,0.0,0.0,100
1.0,53.0,1.0,45.0,1.0,45
5.0,8.0,1.0,0.0,0.0,140
2.0,3.0,1.0,2.0,0.0,100
30.0,4.0,96.0,342.0,0.0,140
5.0,60.0,1.0,50.0,1.0,169
1.0,43.0,1.0,15.0,1.0,72
1.0,2.0,1.0,0.0,1.0,95
3.0,61.0,2.0,56.0,1.0,95
2.0,0.0,1.0,144.0,1.0,49
3.0,44.0,1.0,80.0,1.0,130
1.0,0.0,3.0,43.0,1.0,75
4.0,77.0,2.0,32.0,1.0,44
2.0,0.0,2.0,336.0,1.0,54
5.0,2.0,1.0,0.0,0.0,185
1.0,0.0,1.0,0.0,1.0,99
3.0,31.0,1.0,224.0,0.0,149
1.0,0.0,1.0,0.0,1.0,125
3.0,1.0,12.0,345.0,2.0,30
3.0,8.0,2.0,112.0,0.0,159
1.0,16.0,1.0,143.0,0.0,140
6.0,0.0,1.0,176.0,0.0,200
1.0,10.0,1.0,0.0,1.0,95
3.0,3.0,3.0,0.0,1.0,90
2.0,1.0,1.0,0.0,1.0,59
30.0,25.0,1.0,0.0,0.0,46
2.0,60.0,2.0,116.0,1.0,76
1.0,4.0,1.0,0.0,0.0,115
3.0,17.0,1.0,0.0,0.0,250
1.0,4.0,1.0,0.0,1.0,100
1.0,5.0,1.0,0.0,0.0,77
2.0,18.0,1.0,36.0,1.0,23
2.0,5.0,1.0,13.0,0.0,425
1.0,16.0,1.0,47.0,0.0,400
5.0,2.0,1.0,339.0,0.0,650
3.0,0.0,2.0,0.0,0.0,120
7.0,0.0,1.0,89.0,0.0,125
3.0,21.0,1.0,1.0,0.0,550
2.0,0.0,1.0,0.0,0.0,175
2.0,7.0,1.0,0.0,0.0,125
28.0,1.0,2.0,343.0,1.0,50
7.0,2.0,1.0,0.0,0.0,140
2.0,23.0,2.0,270.0,0.0,220
7.0,0.0,2.0,0.0,0.0,350
1.0,73.0,1.0,173.0,1.0,107
3.0,1.0,1.0,0.0,0.0,225
30.0,2.0,49.0,342.0,0.0,188
2.0,1.0,1.0,0.0,1.0,42
30.0,2.0,1.0,100.0,0.0,85
7.0,0.0,1.0,365.0,2.0,200
2.0,52.0,2.0,30.0,0.0,100
1.0,0.0,1.0,0.0,1.0,200
3.0,5.0,1.0,281.0,1.0,85
3.0,0.0,1.0,43.0,1.0,75
2.0,9.0,3.0,0.0,1.0,110
30.0,17.0,2.0,230.0,1.0,64
3.0,3.0,1.0,16.0,0.0,120
2.0,60.0,1.0,125.0,1.0,150
3.0,6.0,1.0,12.0,0.0,270
1.0,61.0,2.0,8.0,1.0,69
1.0,0.0,1.0,0.0,1.0,65
2.0,9.0,4.0,280.0,1.0,65
2.0,22.0,1.0,11.0,0.0,200
3.0,3.0,2.0,0.0,1.0,65
1.0,14.0,5.0,55.0,0.0,90
1.0,52.0,1.0,198.0,1.0,77
3.0,10.0,1.0,0.0,1.0,55
1.0,0.0,1.0,0.0,0.0,125
2.0,18.0,1.0,83.0,0.0,100
2.0,10.0,1.0,0.0,0.0,150
2.0,0.0,1.0,160.0,0.0,250
5.0,1.0,1.0,0.0,0.0,120
4.0,10.0,2.0,0.0,0.0,160
30.0,3.0,1.0,109.0,0.0,80
3.0,4.0,2.0,364.0,1.0,100
1.0,7.0,1.0,158.0,2.0,50
2.0,0.0,1.0,0.0,0.0,350
2.0,39.0,1.0,260.0,1.0,73
5.0,7.0,6.0,319.0,0.0,99
4.0,8.0,1.0,69.0,0.0,75
30.0,0.0,14.0,365.0,1.0,79
7.0,0.0,1.0,0.0,1.0,52
4.0,7.0,1.0,125.0,1.0,110
1.0,1.0,1.0,0.0,1.0,65
1.0,13.0,9.0,358.0,1.0,50
2.0,22.0,1.0,0.0,1.0,100
1.0,14.0,1.0,356.0,1.0,78
1.0,1.0,1.0,0.0,1.0,45
2.0,1.0,3.0,319.0,1.0,54
120.0,0.0,121.0,184.0,0.0,1100
1.0,3.0,1.0,0.0,1.0,40
4.0,2.0,1.0,14.0,1.0,60
5.0,8.0,1.0,162.0,1.0,55
2.0,16.0,1.0,0.0,0.0,125
3.0,38.0,1.0,9.0,0.0,195
2.0,45.0,2.0,45.0,1.0,60
3.0,0.0,1.0,36.0,0.0,125
4.0,31.0,1.0,0.0,2.0,45
7.0,0.0,1.0,151.0,1.0,65
1.0,2.0,4.0,79.0,1.0,60
7.0,131.0,1.0,111.0,0.0,140
30.0,1.0,1.0,310.0,0.0,220
2.0,59.0,1.0,68.0,1.0,75
1.0,42.0,1.0,163.0,1.0,70
7.0,0.0,1.0,0.0,0.0,75
1.0,0.0,4.0,253.0,1.0,180
1.0,1.0,1.0,179.0,2.0,150
3.0,0.0,1.0,89.0,1.0,165
3.0,70.0,1.0,208.0,0.0,120
1.0,4.0,2.0,160.0,1.0,50
3.0,1.0,1.0,0.0,1.0,50
4.0,92.0,1.0,260.0,0.0,132
1.0,3.0,1.0,0.0,1.0,50
1.0,67.0,1.0,78.0,1.0,79
6.0,3.0,1.0,0.0,1.0,60
1.0,0.0,1.0,0.0,0.0,167
2.0,1.0,327.0,353.0,0.0,228
3.0,4.0,5.0,0.0,1.0,110
1.0,0.0,2.0,0.0,1.0,50
6.0,1.0,1.0,0.0,0.0,250
1.0,15.0,1.0,329.0,1.0,80
2.0,17.0,2.0,364.0,0.0,1100
5.0,179.0,1.0,0.0,1.0,99
3.0,16.0,1.0,41.0,0.0,250
7.0,1.0,3.0,163.0,0.0,200
30.0,3.0,2.0,27.0,0.0,120
2.0,0.0,2.0,134.0,1.0,60
2.0,18.0,1.0,50.0,0.0,99
5.0,7.0,1.0,0.0,0.0,100
2.0,17.0,7.0,10.0,0.0,150
2.0,2.0,327.0,273.0,0.0,408
5.0,6.0,1.0,132.0,0.0,499
3.0,2.0,1.0,89.0,1.0,85
3.0,0.0,1.0,93.0,0.0,300
7.0,7.0,2.0,0.0,0.0,53
5.0,1.0,1.0,0.0,0.0,145
2.0,1.0,1.0,0.0,0.0,78
5.0,31.0,1.0,297.0,1.0,58
5.0,2.0,1.0,0.0,0.0,250
1.0,2.0,6.0,272.0,1.0,65
1.0,4.0,1.0,12.0,1.0,87
9.0,0.0,1.0,179.0,1.0,35
4.0,1.0,1.0,0.0,0.0,200
4.0,2.0,2.0,146.0,0.0,220
1.0,13.0,2.0,0.0,1.0,90
9.0,2.0,2.0,126.0,0.0,250
3.0,3.0,1.0,2.0,1.0,45
1.0,2.0,1.0,0.0,1.0,41
10.0,62.0,2.0,211.0,1.0,98
7.0,1.0,3.0,0.0,1.0,70
4.0,22.0,5.0,90.0,2.0,40
1.0,4.0,1.0,362.0,0.0,2000
2.0,217.0,1.0,214.0,0.0,119
1.0,17.0,7.0,0.0,1.0,49
7.0,17.0,8.0,17.0,1.0,52
6.0,6.0,1.0,0.0,0.0,230
1.0,154.0,3.0,243.0,1.0,50
4.0,0.0,2.0,63.0,1.0,49
11.0,14.0,1.0,238.0,0.0,334
6.0,1.0,4.0,52.0,0.0,495
1.0,48.0,1.0,21.0,0.0,90
2.0,3.0,1.0,0.0,0.0,129
2.0,69.0,1.0,237.0,0.0,2990
1.0,0.0,1.0,0.0,0.0,250
5.0,0.0,1.0,0.0,0.0,200
21.0,2.0,2.0,0.0,1.0,41
3.0,2.0,2.0,0.0,0.0,200
29.0,0.0,96.0,311.0,0.0,250
3.0,1.0,1.0,37.0,1.0,73
4.0,0.0,1.0,0.0,0.0,250
7.0,0.0,1.0,0.0,1.0,39
9.0,3.0,1.0,0.0,1.0,100
5.0,2.0,1.0,0.0,0.0,82
3.0,17.0,1.0,65.0,1.0,174
3.0,96.0,1.0,282.0,1.0,63
1.0,0.0,2.0,0.0,1.0,100
1.0,0.0,1.0,265.0,1.0,50
1.0,0.0,1.0,0.0,1.0,69
3.0,38.0,1.0,270.0,0.0,1000
2.0,1.0,6.0,364.0,1.0,35
1.0,1.0,3.0,179.0,1.0,40
3.0,28.0,1.0,0.0,1.0,96
2.0,5.0,1.0,82.0,1.0,110
1.0,2.0,1.0,161.0,1.0,77
15.0,1.0,1.0,365.0,0.0,200
2.0,3.0,1.0,0.0,1.0,90
1.0,89.0,1.0,228.0,1.0,77
1.0,1.0,1.0,0.0,1.0,45
7.0,3.0,3.0,161.0,1.0,100
4.0,97.0,6.0,152.0,0.0,72
2.0,53.0,1.0,2.0,0.0,65
2.0,1.0,1.0,0.0,0.0,105
30.0,0.0,1.0,6.0,1.0,40
1.0,29.0,1.0,103.0,0.0,119
1.0,34.0,2.0,182.0,0.0,190
4.0,0.0,1.0,0.0,1.0,60
2.0,3.0,3.0,364.0,0.0,150
1.0,4.0,1.0,0.0,1.0,30
2.0,6.0,1.0,84.0,1.0,75
1.0,43.0,1.0,197.0,1.0,145
3.0,1.0,1.0,0.0,1.0,85
3.0,25.0,2.0,89.0,1.0,120
1.0,49.0,2.0,110.0,1.0,80
2.0,31.0,2.0,297.0,1.0,44
3.0,27.0,1.0,19.0,0.0,150
1.0,8.0,1.0,6.0,1.0,45
30.0,2.0,1.0,200.0,0.0,120
1.0,43.0,1.0,24.0,0.0,180
2.0,2.0,1.0,0.0,1.0,120
7.0,0.0,1.0,0.0,0.0,199
2.0,5.0,1.0,327.0,0.0,264
30.0,0.0,5.0,341.0,1.0,72
30.0,5.0,5.0,341.0,0.0,70
1.0,4.0,1.0,0.0,1.0,49
5.0,0.0,1.0,0.0,0.0,125
1.0,0.0,1.0,0.0,1.0,150
30.0,3.0,10.0,364.0,1.0,50
2.0,9.0,1.0,23.0,0.0,189
3.0,4.0,1.0,326.0,0.0,167
5.0,0.0,1.0,359.0,1.0,175
2.0,67.0,2.0,295.0,1.0,99
3.0,98.0,1.0,79.0,0.0,146
1.0,1.0,1.0,0.0,1.0,180
1.0,0.0,1.0,16.0,1.0,45
3.0,2.0,1.0,0.0,1.0,45
10.0,1.0,1.0,179.0,2.0,96
5.0,2.0,1.0,0.0,1.0,10
2.0,13.0,2.0,365.0,2.0,42
2.0,0.0,1.0,0.0,1.0,150
30.0,11.0,1.0,40.0,0.0,150
1.0,256.0,1.0,124.0,0.0,72
91.0,42.0,8.0,218.0,1.0,50
3.0,27.0,1.0,344.0,0.0,850
6.0,2.0,1.0,31.0,0.0,80
1.0,0.0,1.0,0.0,0.0,67
2.0,1.0,1.0,0.0,0.0,220
2.0,3.0,1.0,0.0,0.0,130
1.0,0.0,1.0,0.0,0.0,100
2.0,1.0,2.0,0.0,1.0,59
30.0,1.0,1.0,286.0,0.0,120
6.0,80.0,1.0,0.0,1.0,99
2.0,92.0,1.0,54.0,0.0,120
1.0,45.0,1.0,7.0,1.0,75
1.0,35.0,2.0,306.0,1.0,75
3.0,69.0,1.0,283.0,1.0,43
2.0,7.0,327.0,337.0,0.0,229
1.0,15.0,8.0,143.0,0.0,309
2.0,3.0,1.0,8.0,1.0,50
5.0,59.0,1.0,169.0,0.0,595
3.0,1.0,1.0,0.0,0.0,75
1.0,93.0,3.0,17.0,1.0,70
1.0,38.0,3.0,311.0,0.0,55
15.0,0.0,1.0,0.0,0.0,140
1.0,226.0,2.0,274.0,0.0,120
7.0,0.0,1.0,0.0,0.0,85
1.0,120.0,4.0,340.0,2.0,35
3.0,6.0,2.0,0.0,1.0,40
1.0,16.0,1.0,0.0,1.0,60
4.0,0.0,1.0,3.0,0.0,85
2.0,4.0,1.0,0.0,0.0,250
1.0,9.0,1.0,35.0,1.0,69
2.0,13.0,1.0,188.0,0.0,151
6.0,0.0,1.0,179.0,1.0,50
1.0,23.0,4.0,77.0,1.0,400
3.0,125.0,1.0,1.0,1.0,55
3.0,8.0,4.0,274.0,0.0,239
4.0,2.0,6.0,119.0,1.0,105
5.0,0.0,1.0,0.0,1.0,40
1.0,0.0,10.0,284.0,1.0,220
1.0,95.0,1.0,7.0,0.0,40
1.0,9.0,6.0,170.0,1.0,57
5.0,2.0,1.0,0.0,0.0,150
2.0,3.0,1.0,0.0,1.0,130
4.0,4.0,2.0,364.0,1.0,75
1.0,0.0,1.0,0.0,1.0,65
1.0,7.0,1.0,0.0,0.0,150
1.0,214.0,1.0,242.0,0.0,142
6.0,0.0,1.0,0.0,1.0,40
2.0,4.0,1.0,103.0,0.0,75
3.0,10.0,1.0,4.0,1.0,84
3.0,7.0,3.0,217.0,1.0,80
30.0,5.0,52.0,295.0,0.0,149
6.0,0.0,1.0,87.0,0.0,250
3.0,10.0,1.0,0.0,0.0,96
1.0,2.0,1.0,0.0,0.0,150
5.0,1.0,1.0,0.0,0.0,269
7.0,1.0,1.0,0.0,0.0,110
1.0,2.0,2.0,188.0,1.0,74
1.0,14.0,2.0,352.0,0.0,750
3.0,5.0,1.0,177.0,0.0,235
40.0,41.0,3.0,246.0,1.0,42
3.0,30.0,1.0,87.0,0.0,300
1.0,214.0,1.0,170.0,0.0,135
2.0,23.0,6.0,342.0,1.0,120
2.0,45.0,2.0,26.0,1.0,80
7.0,1.0,1.0,0.0,0.0,95
3.0,3.0,1.0,312.0,0.0,400
2.0,8.0,327.0,289.0,0.0,396
3.0,2.0,1.0,0.0,0.0,175
1.0,132.0,1.0,365.0,1.0,125
5.0,37.0,1.0,263.0,0.0,70
2.0,8.0,2.0,0.0,2.0,26
20.0,0.0,1.0,0.0,1.0,75
30.0,0.0,1.0,0.0,0.0,89
5.0,11.0,1.0,0.0,0.0,149
12.0,20.0,1.0,193.0,0.0,129
1.0,77.0,1.0,347.0,0.0,310
2.0,0.0,1.0,350.0,1.0,250
3.0,13.0,2.0,51.0,1.0,40
2.0,1.0,2.0,342.0,0.0,450
2.0,7.0,1.0,312.0,0.0,170
14.0,0.0,1.0,0.0,1.0,100
3.0,4.0,2.0,0.0,0.0,210
1.0,1.0,1.0,0.0,0.0,140
30.0,0.0,1.0,87.0,0.0,1500
2.0,0.0,1.0,0.0,1.0,110
3.0,1.0,1.0,149.0,0.0,249
1.0,0.0,1.0,0.0,1.0,100
2.0,4.0,1.0,0.0,0.0,140
1.0,60.0,8.0,53.0,1.0,50
4.0,38.0,3.0,81.0,1.0,85
6.0,4.0,1.0,0.0,0.0,70
4.0,2.0,1.0,0.0,1.0,75
1.0,0.0,1.0,0.0,1.0,50
28.0,1.0,1.0,89.0,1.0,500
30.0,25.0,1.0,342.0,1.0,78
2.0,11.0,1.0,0.0,0.0,225
4.0,1.0,1.0,0.0,0.0,65
3.0,2.0,1.0,0.0,1.0,80
2.0,119.0,1.0,230.0,0.0,250
1.0,12.0,4.0,180.0,1.0,51
1.0,18.0,7.0,364.0,1.0,339
1.0,0.0,3.0,364.0,1.0,75
4.0,45.0,1.0,48.0,0.0,200
30.0,5.0,31.0,179.0,0.0,115
1.0,48.0,1.0,250.0,0.0,110
10.0,9.0,1.0,103.0,1.0,155
3.0,4.0,2.0,0.0,1.0,90
3.0,1.0,1.0,180.0,1.0,500
3.0,0.0,1.0,355.0,0.0,600
15.0,0.0,1.0,17.0,1.0,40
5.0,94.0,2.0,110.0,1.0,129
2.0,13.0,1.0,360.0,0.0,125
2.0,8.0,2.0,248.0,0.0,110
1.0,73.0,1.0,0.0,0.0,100
4.0,15.0,1.0,19.0,0.0,110
2.0,0.0,1.0,0.0,0.0,205
6.0,0.0,1.0,73.0,0.0,275
10.0,4.0,1.0,0.0,0.0,50
1.0,6.0,6.0,164.0,1.0,57
1.0,62.0,1.0,54.0,1.0,59
4.0,78.0,1.0,84.0,0.0,169
1.0,42.0,1.0,24.0,1.0,86
3.0,10.0,1.0,124.0,0.0,80
3.0,0.0,1.0,220.0,0.0,150
3.0,96.0,1.0,39.0,0.0,169
1.0,0.0,1.0,89.0,2.0,450
1.0,18.0,6.0,363.0,1.0,85
30.0,0.0,14.0,333.0,0.0,300
2.0,42.0,2.0,14.0,1.0,59
5.0,69.0,1.0,67.0,1.0,75
1.0,1.0,2.0,364.0,1.0,37
2.0,18.0,2.0,266.0,1.0,78
5.0,1.0,1.0,249.0,1.0,73
30.0,0.0,17.0,268.0,1.0,50
3.0,89.0,1.0,113.0,1.0,50
1.0,7.0,1.0,54.0,1.0,68
3.0,6.0,1.0,0.0,1.0,40
3.0,15.0,13.0,90.0,1.0,37
2.0,26.0,1.0,272.0,0.0,99
6.0,5.0,1.0,0.0,0.0,100
2.0,45.0,1.0,19.0,0.0,120
1.0,1.0,4.0,162.0,0.0,99
1.0,29.0,1.0,84.0,1.0,112
2.0,24.0,2.0,361.0,1.0,65
7.0,9.0,1.0,4.0,0.0,92
5.0,29.0,1.0,314.0,1.0,55
1.0,0.0,2.0,0.0,1.0,180
30.0,5.0,1.0,230.0,0.0,108
1.0,3.0,3.0,336.0,1.0,140
1.0,6.0,8.0,273.0,1.0,50
1.0,1.0,1.0,0.0,1.0,110
30.0,1.0,32.0,341.0,1.0,60
1.0,9.0,2.0,0.0,1.0,21
18.0,0.0,1.0,0.0,1.0,75
3.0,9.0,1.0,47.0,0.0,195
2.0,92.0,6.0,79.0,1.0,65
3.0,5.0,1.0,0.0,1.0,43
3.0,1.0,1.0,0.0,0.0,152
30.0,2.0,2.0,188.0,0.0,225
1.0,56.0,4.0,164.0,1.0,40
2.0,19.0,1.0,0.0,1.0,60
2.0,8.0,4.0,0.0,1.0,98
2.0,1.0,1.0,0.0,0.0,150
3.0,0.0,2.0,0.0,0.0,800
2.0,3.0,2.0,95.0,0.0,200
1.0,33.0,1.0,0.0,1.0,50
1.0,4.0,1.0,0.0,2.0,70
2.0,7.0,3.0,71.0,1.0,69
1.0,210.0,4.0,265.0,0.0,160
3.0,11.0,1.0,142.0,0.0,150
5.0,9.0,2.0,0.0,1.0,120
2.0,8.0,2.0,14.0,1.0,110
1.0,10.0,9.0,357.0,1.0,50
5.0,1.0,1.0,13.0,0.0,200
5.0,0.0,2.0,0.0,0.0,250
1.0,15.0,2.0,0.0,1.0,47
3.0,147.0,1.0,362.0,1.0,89
2.0,20.0,5.0,347.0,1.0,50
2.0,9.0,1.0,0.0,0.0,95
4.0,86.0,4.0,58.0,0.0,87
2.0,34.0,1.0,129.0,0.0,130
2.0,8.0,1.0,0.0,1.0,56
3.0,4.0,1.0,245.0,0.0,134
7.0,102.0,12.0,105.0,1.0,40
5.0,6.0,1.0,64.0,1.0,80
5.0,56.0,1.0,263.0,0.0,175
3.0,46.0,2.0,141.0,1.0,99
2.0,0.0,1.0,173.0,0.0,196
1.0,0.0,1.0,365.0,0.0,500
3.0,2.0,1.0,0.0,1.0,50
5.0,37.0,1.0,211.0,0.0,214
1.0,0.0,1.0,0.0,0.0,400
3.0,126.0,1.0,230.0,1.0,112
3.0,7.0,3.0,79.0,1.0,55
1.0,5.0,1.0,87.0,1.0,175
5.0,147.0,1.0,142.0,0.0,239
2.0,0.0,1.0,6.0,1.0,44
1.0,0.0,2.0,27.0,2.0,65
5.0,3.0,1.0,0.0,0.0,82
1.0,1.0,1.0,0.0,0.0,120
3.0,2.0,2.0,0.0,0.0,100
2.0,22.0,1.0,0.0,1.0,98
31.0,0.0,1.0,83.0,1.0,140
1.0,1.0,10.0,365.0,1.0,57
6.0,1.0,1.0,156.0,0.0,199
2.0,10.0,1.0,14.0,1.0,70
30.0,6.0,1.0,89.0,0.0,899
5.0,54.0,2.0,0.0,0.0,100
3.0,6.0,1.0,0.0,0.0,255
2.0,128.0,1.0,231.0,0.0,200
1.0,5.0,1.0,327.0,0.0,123
25.0,4.0,1.0,0.0,1.0,54
2.0,207.0,2.0,166.0,0.0,197
1.0,2.0,1.0,362.0,1.0,90
2.0,2.0,1.0,1.0,1.0,49
7.0,3.0,1.0,88.0,1.0,90
60.0,4.0,1.0,0.0,0.0,250
7.0,1.0,1.0,0.0,0.0,140
2.0,39.0,2.0,130.0,0.0,110
2.0,51.0,6.0,176.0,1.0,50
4.0,0.0,1.0,156.0,0.0,245
4.0,3.0,3.0,127.0,0.0,200
1.0,6.0,2.0,0.0,1.0,175
7.0,2.0,1.0,0.0,0.0,75
2.0,3.0,1.0,310.0,0.0,175
